375.400, -20.114, -339.348, 0.066
375.400, -19.565, -339.348, 0.038
375.400, -19.015, -339.348, 0.038
375.400, -18.466, -339.348, 0.038
375.400, -17.917, -339.348, 0.036
375.400, -17.368, -339.348, 0.036
375.400, -16.819, -339.348, 0.036
375.400, -16.269, -339.348, 0.036
375.400, -15.720, -339.348, 0.035
375.400, -15.171, -339.348, 0.035
375.400, -14.622, -339.348, 0.035
375.400, -14.073, -339.348, 0.035
375.400, -13.523, -339.348, 0.034
375.400, -12.974, -339.348, 0.034
375.400, -12.425, -339.348, 0.034
375.400, -11.876, -339.348, 0.035
375.400, -11.326, -339.348, 0.035
375.400, -10.777, -339.348, 0.035
375.400, -10.228, -339.348, 0.035
375.400, -9.679, -339.348, 0.035
375.400, -9.130, -339.348, 0.035
375.400, -8.581, -339.348, 0.035
375.400, -8.031, -339.348, 0.035
375.400, -7.482, -339.348, 0.032
375.400, -6.933, -339.348, 0.032
375.400, -6.384, -339.348, 0.032
375.400, -5.835, -339.348, 0.032
375.400, -5.285, -339.348, 0.032
375.400, -4.736, -339.348, 0.032
375.400, -4.187, -339.348, 0.032
375.400, -3.638, -339.348, 0.032
375.400, -3.089, -339.348, 0.032
375.400, -2.539, -339.348, 0.032
375.400, -1.990, -339.348, 0.033
375.400, -1.441, -339.348, 0.033
375.400, -0.892, -339.348, 0.033
375.400, -0.343, -339.348, 0.033
375.400, 0.207, -339.348, 0.034
375.400, 0.756, -339.348, 0.034
375.400, 1.305, -339.348, 0.034
375.400, 1.854, -339.348, 0.034
375.400, 2.403, -339.348, 0.033
375.400, 2.953, -339.348, 0.033
375.400, 3.502, -339.348, 0.033
375.400, 4.051, -339.348, 0.033
375.400, 4.600, -339.348, 0.033
375.400, 5.149, -339.348, 0.033
375.400, 5.699, -339.348, 0.033
375.400, 6.248, -339.348, 0.033
375.400, 6.797, -339.348, 0.033
375.400, 7.346, -339.348, 0.033
375.400, 7.895, -339.348, 0.033
375.400, 8.444, -339.348, 0.034
375.400, 8.994, -339.348, 0.034
375.400, 9.543, -339.348, 0.034
375.400, 10.092, -339.348, 0.034
375.400, 10.641, -339.348, 0.034
375.400, 11.190, -339.348, 0.034
375.400, 11.740, -339.348, 0.034
375.400, 12.289, -339.348, 0.033
375.400, 12.838, -339.348, 0.033
375.400, 13.387, -339.348, 0.033
375.400, 13.936, -339.348, 0.033
375.400, 14.486, -339.348, 0.032
375.400, 15.035, -339.348, 0.032
375.400, 15.584, -339.348, 0.032
375.400, 16.133, -339.348, 0.035
375.400, 16.682, -339.348, 0.035
375.400, 17.232, -339.348, 0.035
375.400, 17.781, -339.348, 0.035
375.400, 18.330, -339.348, 0.038
375.400, 18.879, -339.348, 0.038
375.400, 19.428, -339.348, 0.038
375.400, 19.978, -339.348, 0.038
375.400, 20.527, -339.348, 0.065
375.400, 21.076, -339.348, 0.065
375.400, 21.625, -339.348, 0.065
375.949, -21.212, -339.348, 0.066
375.949, -20.663, -339.348, 0.066
375.949, -20.114, -339.348, 0.066
375.949, -19.565, -339.348, 0.038
375.949, -19.015, -339.348, 0.038
375.949, -18.466, -339.348, 0.038
375.949, -17.917, -339.348, 0.036
375.949, -17.368, -339.348, 0.036
375.949, -16.819, -339.348, 0.036
375.949, -16.269, -339.348, 0.036
375.949, -15.720, -339.348, 0.035
375.949, -15.171, -339.348, 0.035
375.949, -14.622, -339.348, 0.035
375.949, -14.073, -339.348, 0.035
375.949, -13.523, -339.348, 0.034
375.949, -12.974, -339.348, 0.034
375.949, -12.425, -339.348, 0.034
375.949, -11.876, -339.348, 0.035
375.949, -11.326, -339.348, 0.035
375.949, -10.777, -339.348, 0.035
375.949, -10.228, -339.348, 0.035
375.949, -9.679, -339.348, 0.035
375.949, -9.130, -339.348, 0.035
375.949, -8.581, -339.348, 0.035
375.949, -8.031, -339.348, 0.035
375.949, -7.482, -339.348, 0.032
375.949, -6.933, -339.348, 0.032
375.949, -6.384, -339.348, 0.032
375.949, -5.835, -339.348, 0.032
375.949, -5.285, -339.348, 0.032
375.949, -4.736, -339.348, 0.032
375.949, -4.187, -339.348, 0.032
375.949, -3.638, -339.348, 0.032
375.949, -3.089, -339.348, 0.032
375.949, -2.539, -339.348, 0.032
375.949, -1.990, -339.348, 0.033
375.949, -1.441, -339.348, 0.033
375.949, -0.892, -339.348, 0.033
375.949, -0.343, -339.348, 0.033
375.949, 0.207, -339.348, 0.034
375.949, 0.756, -339.348, 0.034
375.949, 1.305, -339.348, 0.034
375.949, 1.854, -339.348, 0.034
375.949, 2.403, -339.348, 0.033
375.949, 2.953, -339.348, 0.033
375.949, 3.502, -339.348, 0.033
375.949, 4.051, -339.348, 0.033
375.949, 4.600, -339.348, 0.033
375.949, 5.149, -339.348, 0.033
375.949, 5.699, -339.348, 0.033
375.949, 6.248, -339.348, 0.033
375.949, 6.797, -339.348, 0.033
375.949, 7.346, -339.348, 0.033
375.949, 7.895, -339.348, 0.033
375.949, 8.444, -339.348, 0.034
375.949, 8.994, -339.348, 0.034
375.949, 9.543, -339.348, 0.034
375.949, 10.092, -339.348, 0.034
375.949, 10.641, -339.348, 0.034
375.949, 11.190, -339.348, 0.034
375.949, 11.740, -339.348, 0.034
375.949, 12.289, -339.348, 0.033
375.949, 12.838, -339.348, 0.033
375.949, 13.387, -339.348, 0.033
375.949, 13.936, -339.348, 0.033
375.949, 14.486, -339.348, 0.032
375.949, 15.035, -339.348, 0.032
375.949, 15.584, -339.348, 0.032
375.949, 16.133, -339.348, 0.035
375.949, 16.682, -339.348, 0.035
375.949, 17.232, -339.348, 0.035
375.949, 17.781, -339.348, 0.035
375.949, 18.330, -339.348, 0.038
375.949, 18.879, -339.348, 0.038
375.949, 19.428, -339.348, 0.038
375.949, 19.978, -339.348, 0.038
375.949, 20.527, -339.348, 0.065
375.949, 21.076, -339.348, 0.065
375.949, 21.625, -339.348, 0.065
376.498, -21.212, -339.348, 0.072
376.498, -20.663, -339.348, 0.072
376.498, -20.114, -339.348, 0.072
376.498, -19.565, -339.348, 0.041
376.498, -19.015, -339.348, 0.041
376.498, -18.466, -339.348, 0.041
376.498, -17.917, -339.348, 0.039
376.498, -17.368, -339.348, 0.039
376.498, -16.819, -339.348, 0.039
376.498, -16.269, -339.348, 0.039
376.498, -15.720, -339.348, 0.037
376.498, -15.171, -339.348, 0.037
376.498, -14.622, -339.348, 0.037
376.498, -14.073, -339.348, 0.037
376.498, -13.523, -339.348, 0.038
376.498, -12.974, -339.348, 0.038
376.498, -12.425, -339.348, 0.038
376.498, -11.876, -339.348, 0.039
376.498, -11.326, -339.348, 0.039
376.498, -10.777, -339.348, 0.039
376.498, -10.228, -339.348, 0.039
376.498, -9.679, -339.348, 0.040
376.498, -9.130, -339.348, 0.040
376.498, -8.581, -339.348, 0.040
376.498, -8.031, -339.348, 0.040
376.498, -7.482, -339.348, 0.041
376.498, -6.933, -339.348, 0.041
376.498, -6.384, -339.348, 0.041
376.498, -5.835, -339.348, 0.038
376.498, -5.285, -339.348, 0.038
376.498, -4.736, -339.348, 0.038
376.498, -4.187, -339.348, 0.038
376.498, -3.638, -339.348, 0.038
376.498, -3.089, -339.348, 0.038
376.498, -2.539, -339.348, 0.038
376.498, -1.990, -339.348, 0.038
376.498, -1.441, -339.348, 0.038
376.498, -0.892, -339.348, 0.038
376.498, -0.343, -339.348, 0.038
376.498, 0.207, -339.348, 0.039
376.498, 0.756, -339.348, 0.039
376.498, 1.305, -339.348, 0.039
376.498, 1.854, -339.348, 0.039
376.498, 2.403, -339.348, 0.039
376.498, 2.953, -339.348, 0.039
376.498, 3.502, -339.348, 0.039
376.498, 4.051, -339.348, 0.038
376.498, 4.600, -339.348, 0.038
376.498, 5.149, -339.348, 0.038
376.498, 5.699, -339.348, 0.038
376.498, 6.248, -339.348, 0.037
376.498, 6.797, -339.348, 0.037
376.498, 7.346, -339.348, 0.037
376.498, 7.895, -339.348, 0.037
376.498, 8.444, -339.348, 0.038
376.498, 8.994, -339.348, 0.038
376.498, 9.543, -339.348, 0.038
376.498, 10.092, -339.348, 0.038
376.498, 10.641, -339.348, 0.038
376.498, 11.190, -339.348, 0.038
376.498, 11.740, -339.348, 0.038
376.498, 12.289, -339.348, 0.036
376.498, 12.838, -339.348, 0.036
376.498, 13.387, -339.348, 0.036
376.498, 13.936, -339.348, 0.036
376.498, 14.486, -339.348, 0.037
376.498, 15.035, -339.348, 0.037
376.498, 15.584, -339.348, 0.037
376.498, 16.133, -339.348, 0.039
376.498, 16.682, -339.348, 0.039
376.498, 17.232, -339.348, 0.039
376.498, 17.781, -339.348, 0.039
376.498, 18.330, -339.348, 0.041
376.498, 18.879, -339.348, 0.041
376.498, 19.428, -339.348, 0.041
376.498, 19.978, -339.348, 0.041
376.498, 20.527, -339.348, 0.073
376.498, 21.076, -339.348, 0.073
376.498, 21.625, -339.348, 0.073
377.047, -21.212, -339.348, 0.072
377.047, -20.663, -339.348, 0.072
377.047, -20.114, -339.348, 0.072
377.047, -19.565, -339.348, 0.041
377.047, -19.015, -339.348, 0.041
377.047, 18.879, -339.348, 0.041
377.047, 19.428, -339.348, 0.041
377.047, 19.978, -339.348, 0.041
377.047, 20.527, -339.348, 0.073
377.047, 21.076, -339.348, 0.073
377.596, -21.212, -339.348, 0.072
377.596, -20.663, -339.348, 0.072
377.596, -20.114, -339.348, 0.072
377.596, -19.565, -339.348, 0.041
377.596, -19.015, -339.348, 0.041
377.596, 19.428, -339.348, 0.041
377.596, 19.978, -339.348, 0.041
377.596, 20.527, -339.348, 0.073
377.596, 21.076, -339.348, 0.073
378.146, -21.212, -339.348, 0.083
378.146, -20.663, -339.348, 0.083
378.146, -20.114, -339.348, 0.083
378.146, -19.565, -339.348, 0.057
378.146, -19.015, -339.348, 0.057
378.146, 19.428, -339.348, 0.055
378.146, 19.978, -339.348, 0.055
378.146, 20.527, -339.348, 0.085
378.146, 21.076, -339.348, 0.085
378.695, -21.212, -339.348, 0.083
378.695, -20.663, -339.348, 0.083
378.695, -20.114, -339.348, 0.083
378.695, -19.565, -339.348, 0.057
378.695, -19.015, -339.348, 0.057
378.695, 19.428, -339.348, 0.055
378.695, 19.978, -339.348, 0.055
378.695, 20.527, -339.348, 0.085
378.695, 21.076, -339.348, 0.085
379.244, -21.212, -339.348, 0.083
379.244, -20.663, -339.348, 0.083
379.244, -20.114, -339.348, 0.083
379.244, -19.565, -339.348, 0.057
379.244, -19.015, -339.348, 0.057
379.244, 19.428, -339.348, 0.055
379.244, 19.978, -339.348, 0.055
379.244, 20.527, -339.348, 0.085
379.244, 21.076, -339.348, 0.085
360.022, -15.171, -338.799, 0.035
360.022, -14.622, -338.799, 0.035
360.022, -14.073, -338.799, 0.035
360.022, -13.523, -338.799, 0.034
360.022, -12.974, -338.799, 0.034
360.022, -12.425, -338.799, 0.034
360.022, -11.876, -338.799, 0.036
360.022, -11.326, -338.799, 0.036
360.022, -10.777, -338.799, 0.036
360.022, -10.228, -338.799, 0.036
360.022, -9.679, -338.799, 0.032
360.022, -9.130, -338.799, 0.032
360.022, -8.581, -338.799, 0.032
360.022, -8.031, -338.799, 0.032
360.022, -7.482, -338.799, 0.034
360.022, -6.933, -338.799, 0.034
360.022, -6.384, -338.799, 0.034
360.022, -5.835, -338.799, 0.034
360.022, -5.285, -338.799, 0.034
360.022, -4.736, -338.799, 0.034
360.022, -4.187, -338.799, 0.034
360.022, -3.638, -338.799, 0.032
360.022, -3.089, -338.799, 0.032
360.022, -2.539, -338.799, 0.032
360.022, -1.990, -338.799, 0.031
360.022, -1.441, -338.799, 0.031
360.022, -0.892, -338.799, 0.031
360.022, -0.343, -338.799, 0.031
360.022, 0.207, -338.799, 0.034
360.022, 0.756, -338.799, 0.034
360.022, 1.305, -338.799, 0.034
360.022, 1.854, -338.799, 0.034
360.022, 2.403, -338.799, 0.032
360.022, 2.953, -338.799, 0.032
360.022, 3.502, -338.799, 0.032
360.022, 4.051, -338.799, 0.032
360.022, 4.600, -338.799, 0.032
360.022, 5.149, -338.799, 0.032
360.022, 5.699, -338.799, 0.032
360.022, 6.248, -338.799, 0.032
360.022, 6.797, -338.799, 0.032
360.022, 7.346, -338.799, 0.032
360.022, 7.895, -338.799, 0.032
360.022, 8.444, -338.799, 0.032
360.022, 8.994, -338.799, 0.032
360.022, 9.543, -338.799, 0.032
360.022, 10.092, -338.799, 0.033
360.022, 10.641, -338.799, 0.033
360.022, 11.190, -338.799, 0.033
360.022, 11.740, -338.799, 0.033
360.022, 12.289, -338.799, 0.034
360.022, 12.838, -338.799, 0.034
360.022, 13.387, -338.799, 0.034
360.022, 13.936, -338.799, 0.034
360.022, 14.486, -338.799, 0.033
360.022, 15.035, -338.799, 0.033
360.022, 15.584, -338.799, 0.033
360.022, 16.133, -338.799, 0.036
360.022, 16.682, -338.799, 0.036
360.022, 17.232, -338.799, 0.036
360.022, 17.781, -338.799, 0.036
360.022, 18.330, -338.799, 0.039
360.022, 18.879, -338.799, 0.039
360.022, 19.428, -338.799, 0.039
360.022, 19.978, -338.799, 0.039
360.022, 20.527, -338.799, 0.053
360.022, 21.076, -338.799, 0.053
360.022, 21.625, -338.799, 0.053
360.571, -15.171, -338.799, 0.035
360.571, -14.622, -338.799, 0.035
360.571, -14.073, -338.799, 0.035
360.571, -13.523, -338.799, 0.034
360.571, -12.974, -338.799, 0.034
360.571, -12.425, -338.799, 0.034
360.571, -11.876, -338.799, 0.036
360.571, -11.326, -338.799, 0.036
360.571, -10.777, -338.799, 0.036
360.571, -10.228, -338.799, 0.036
360.571, -9.679, -338.799, 0.032
360.571, -9.130, -338.799, 0.032
360.571, -8.581, -338.799, 0.032
360.571, -8.031, -338.799, 0.032
360.571, -7.482, -338.799, 0.034
360.571, -6.933, -338.799, 0.034
360.571, -6.384, -338.799, 0.034
360.571, -5.835, -338.799, 0.034
360.571, -5.285, -338.799, 0.034
360.571, -4.736, -338.799, 0.034
360.571, -4.187, -338.799, 0.034
360.571, -3.638, -338.799, 0.032
360.571, -3.089, -338.799, 0.032
360.571, -2.539, -338.799, 0.032
360.571, -1.990, -338.799, 0.031
360.571, -1.441, -338.799, 0.031
360.571, -0.892, -338.799, 0.031
360.571, -0.343, -338.799, 0.031
360.571, 0.207, -338.799, 0.034
360.571, 0.756, -338.799, 0.034
360.571, 1.305, -338.799, 0.034
360.571, 1.854, -338.799, 0.034
360.571, 2.403, -338.799, 0.032
360.571, 2.953, -338.799, 0.032
360.571, 3.502, -338.799, 0.032
360.571, 4.051, -338.799, 0.032
360.571, 4.600, -338.799, 0.032
360.571, 5.149, -338.799, 0.032
360.571, 5.699, -338.799, 0.032
360.571, 6.248, -338.799, 0.032
360.571, 6.797, -338.799, 0.032
360.571, 7.346, -338.799, 0.032
360.571, 7.895, -338.799, 0.032
360.571, 8.444, -338.799, 0.032
360.571, 8.994, -338.799, 0.032
360.571, 9.543, -338.799, 0.032
360.571, 10.092, -338.799, 0.033
360.571, 10.641, -338.799, 0.033
360.571, 11.190, -338.799, 0.033
360.571, 11.740, -338.799, 0.033
360.571, 12.289, -338.799, 0.034
360.571, 12.838, -338.799, 0.034
360.571, 13.387, -338.799, 0.034
360.571, 13.936, -338.799, 0.034
360.571, 14.486, -338.799, 0.033
360.571, 15.035, -338.799, 0.033
360.571, 15.584, -338.799, 0.033
360.571, 16.133, -338.799, 0.036
360.571, 16.682, -338.799, 0.036
360.571, 17.232, -338.799, 0.036
360.571, 17.781, -338.799, 0.036
360.571, 18.330, -338.799, 0.039
360.571, 18.879, -338.799, 0.039
360.571, 19.428, -338.799, 0.039
360.571, 19.978, -338.799, 0.039
360.571, 20.527, -338.799, 0.053
360.571, 21.076, -338.799, 0.053
360.571, 21.625, -338.799, 0.053
361.120, -15.171, -338.799, 0.035
361.120, -14.622, -338.799, 0.035
361.120, -14.073, -338.799, 0.035
361.120, -13.523, -338.799, 0.034
361.120, -12.974, -338.799, 0.034
361.120, -12.425, -338.799, 0.034
361.120, -11.876, -338.799, 0.036
361.120, -11.326, -338.799, 0.036
361.120, -10.777, -338.799, 0.036
361.120, -10.228, -338.799, 0.036
361.120, -9.679, -338.799, 0.032
361.120, -9.130, -338.799, 0.032
361.120, -8.581, -338.799, 0.032
361.120, -8.031, -338.799, 0.032
361.120, -7.482, -338.799, 0.034
361.120, -6.933, -338.799, 0.034
361.120, -6.384, -338.799, 0.034
361.120, -5.835, -338.799, 0.034
361.120, -5.285, -338.799, 0.034
361.120, -4.736, -338.799, 0.034
361.120, -4.187, -338.799, 0.034
361.120, -3.638, -338.799, 0.032
361.120, -3.089, -338.799, 0.032
361.120, -2.539, -338.799, 0.032
361.120, -1.990, -338.799, 0.031
361.120, -1.441, -338.799, 0.031
361.120, -0.892, -338.799, 0.031
361.120, -0.343, -338.799, 0.031
361.120, 0.207, -338.799, 0.034
361.120, 0.756, -338.799, 0.034
361.120, 1.305, -338.799, 0.034
361.120, 1.854, -338.799, 0.034
361.120, 2.403, -338.799, 0.032
361.120, 2.953, -338.799, 0.032
361.120, 3.502, -338.799, 0.032
361.120, 4.051, -338.799, 0.032
361.120, 4.600, -338.799, 0.032
361.120, 5.149, -338.799, 0.032
361.120, 5.699, -338.799, 0.032
361.120, 6.248, -338.799, 0.032
361.120, 6.797, -338.799, 0.032
361.120, 7.346, -338.799, 0.032
361.120, 7.895, -338.799, 0.032
361.120, 8.444, -338.799, 0.032
361.120, 8.994, -338.799, 0.032
361.120, 9.543, -338.799, 0.032
361.120, 10.092, -338.799, 0.033
361.120, 10.641, -338.799, 0.033
361.120, 11.190, -338.799, 0.033
361.120, 11.740, -338.799, 0.033
361.120, 12.289, -338.799, 0.034
361.120, 12.838, -338.799, 0.034
361.120, 13.387, -338.799, 0.034
361.120, 13.936, -338.799, 0.034
361.120, 14.486, -338.799, 0.033
361.120, 15.035, -338.799, 0.033
361.120, 15.584, -338.799, 0.033
361.120, 16.133, -338.799, 0.036
361.120, 16.682, -338.799, 0.036
361.120, 17.232, -338.799, 0.036
361.120, 17.781, -338.799, 0.036
361.120, 18.330, -338.799, 0.039
361.120, 18.879, -338.799, 0.039
361.120, 19.428, -338.799, 0.039
361.120, 19.978, -338.799, 0.039
361.120, 20.527, -338.799, 0.053
361.120, 21.076, -338.799, 0.053
361.120, 21.625, -338.799, 0.053
361.670, -15.171, -338.799, 0.035
361.670, -14.622, -338.799, 0.035
361.670, -14.073, -338.799, 0.035
361.670, -13.523, -338.799, 0.034
361.670, -12.974, -338.799, 0.034
361.670, -12.425, -338.799, 0.034
361.670, -11.876, -338.799, 0.036
361.670, -11.326, -338.799, 0.036
361.670, -10.777, -338.799, 0.036
361.670, -10.228, -338.799, 0.036
361.670, -9.679, -338.799, 0.032
361.670, -9.130, -338.799, 0.032
361.670, -8.581, -338.799, 0.032
361.670, -8.031, -338.799, 0.032
361.670, -7.482, -338.799, 0.034
361.670, -6.933, -338.799, 0.034
361.670, -6.384, -338.799, 0.034
361.670, -5.835, -338.799, 0.034
361.670, -5.285, -338.799, 0.034
361.670, -4.736, -338.799, 0.034
361.670, -4.187, -338.799, 0.034
361.670, -3.638, -338.799, 0.032
361.670, -3.089, -338.799, 0.032
361.670, -2.539, -338.799, 0.032
361.670, -1.990, -338.799, 0.031
361.670, -1.441, -338.799, 0.031
361.670, -0.892, -338.799, 0.031
361.670, -0.343, -338.799, 0.031
361.670, 0.207, -338.799, 0.034
361.670, 0.756, -338.799, 0.034
361.670, 1.305, -338.799, 0.034
361.670, 1.854, -338.799, 0.034
361.670, 2.403, -338.799, 0.032
361.670, 2.953, -338.799, 0.032
361.670, 3.502, -338.799, 0.032
361.670, 4.051, -338.799, 0.032
361.670, 4.600, -338.799, 0.032
361.670, 5.149, -338.799, 0.032
361.670, 5.699, -338.799, 0.032
361.670, 6.248, -338.799, 0.032
361.670, 6.797, -338.799, 0.032
361.670, 7.346, -338.799, 0.032
361.670, 7.895, -338.799, 0.032
361.670, 8.444, -338.799, 0.032
361.670, 8.994, -338.799, 0.032
361.670, 9.543, -338.799, 0.032
361.670, 10.092, -338.799, 0.033
361.670, 10.641, -338.799, 0.033
361.670, 11.190, -338.799, 0.033
361.670, 11.740, -338.799, 0.033
361.670, 12.289, -338.799, 0.034
361.670, 12.838, -338.799, 0.034
361.670, 13.387, -338.799, 0.034
361.670, 13.936, -338.799, 0.034
361.670, 14.486, -338.799, 0.033
361.670, 15.035, -338.799, 0.033
361.670, 15.584, -338.799, 0.033
361.670, 16.133, -338.799, 0.036
361.670, 16.682, -338.799, 0.036
361.670, 17.232, -338.799, 0.036
361.670, 17.781, -338.799, 0.036
361.670, 18.330, -338.799, 0.039
361.670, 18.879, -338.799, 0.039
361.670, 19.428, -338.799, 0.039
361.670, 19.978, -338.799, 0.039
361.670, 20.527, -338.799, 0.053
361.670, 21.076, -338.799, 0.053
361.670, 21.625, -338.799, 0.053
362.219, -15.171, -338.799, 0.036
362.219, -14.622, -338.799, 0.036
362.219, -14.073, -338.799, 0.036
362.219, -13.523, -338.799, 0.035
362.219, -12.974, -338.799, 0.035
362.219, -12.425, -338.799, 0.035
362.219, -11.876, -338.799, 0.034
362.219, -11.326, -338.799, 0.034
362.219, -10.777, -338.799, 0.034
362.219, -10.228, -338.799, 0.034
362.219, -9.679, -338.799, 0.031
362.219, -9.130, -338.799, 0.031
362.219, -8.581, -338.799, 0.031
362.219, -8.031, -338.799, 0.031
362.219, -7.482, -338.799, 0.033
362.219, -6.933, -338.799, 0.033
362.219, -6.384, -338.799, 0.033
362.219, -5.835, -338.799, 0.033
362.219, -5.285, -338.799, 0.033
362.219, -4.736, -338.799, 0.033
362.219, -4.187, -338.799, 0.033
362.219, -3.638, -338.799, 0.035
362.219, -3.089, -338.799, 0.035
362.219, -2.539, -338.799, 0.035
362.219, -1.990, -338.799, 0.032
362.219, -1.441, -338.799, 0.032
362.219, -0.892, -338.799, 0.032
362.219, -0.343, -338.799, 0.032
362.219, 0.207, -338.799, 0.033
362.219, 0.756, -338.799, 0.033
362.219, 1.305, -338.799, 0.033
362.219, 1.854, -338.799, 0.033
362.219, 2.403, -338.799, 0.032
362.219, 2.953, -338.799, 0.032
362.219, 3.502, -338.799, 0.032
362.219, 4.051, -338.799, 0.033
362.219, 4.600, -338.799, 0.033
362.219, 5.149, -338.799, 0.033
362.219, 5.699, -338.799, 0.033
362.219, 6.248, -338.799, 0.031
362.219, 6.797, -338.799, 0.031
362.219, 7.346, -338.799, 0.031
362.219, 7.895, -338.799, 0.031
362.219, 8.444, -338.799, 0.032
362.219, 8.994, -338.799, 0.032
362.219, 9.543, -338.799, 0.032
362.219, 10.092, -338.799, 0.033
362.219, 10.641, -338.799, 0.033
362.219, 11.190, -338.799, 0.033
362.219, 11.740, -338.799, 0.033
362.219, 12.289, -338.799, 0.034
362.219, 12.838, -338.799, 0.034
362.219, 13.387, -338.799, 0.034
362.219, 13.936, -338.799, 0.034
362.219, 14.486, -338.799, 0.034
362.219, 15.035, -338.799, 0.034
362.219, 15.584, -338.799, 0.034
362.219, 16.133, -338.799, 0.037
362.219, 16.682, -338.799, 0.037
362.219, 17.232, -338.799, 0.037
362.219, 17.781, -338.799, 0.037
362.219, 18.330, -338.799, 0.040
362.219, 18.879, -338.799, 0.040
362.219, 19.428, -338.799, 0.040
362.219, 19.978, -338.799, 0.040
362.219, 20.527, -338.799, 0.051
362.219, 21.076, -338.799, 0.051
362.219, 21.625, -338.799, 0.051
362.768, -15.171, -338.799, 0.036
362.768, -14.622, -338.799, 0.036
362.768, -14.073, -338.799, 0.036
362.768, -13.523, -338.799, 0.035
362.768, -12.974, -338.799, 0.035
362.768, -12.425, -338.799, 0.035
362.768, -11.876, -338.799, 0.034
362.768, -11.326, -338.799, 0.034
362.768, -10.777, -338.799, 0.034
362.768, -10.228, -338.799, 0.034
362.768, -9.679, -338.799, 0.031
362.768, -9.130, -338.799, 0.031
362.768, -8.581, -338.799, 0.031
362.768, -8.031, -338.799, 0.031
362.768, -7.482, -338.799, 0.033
362.768, -6.933, -338.799, 0.033
362.768, -6.384, -338.799, 0.033
362.768, -5.835, -338.799, 0.033
362.768, -5.285, -338.799, 0.033
362.768, -4.736, -338.799, 0.033
362.768, -4.187, -338.799, 0.033
362.768, -3.638, -338.799, 0.035
362.768, -3.089, -338.799, 0.035
362.768, -2.539, -338.799, 0.035
362.768, -1.990, -338.799, 0.032
362.768, -1.441, -338.799, 0.032
362.768, -0.892, -338.799, 0.032
362.768, -0.343, -338.799, 0.032
362.768, 0.207, -338.799, 0.033
362.768, 0.756, -338.799, 0.033
362.768, 1.305, -338.799, 0.033
362.768, 1.854, -338.799, 0.033
362.768, 2.403, -338.799, 0.032
362.768, 2.953, -338.799, 0.032
362.768, 3.502, -338.799, 0.032
362.768, 4.051, -338.799, 0.033
362.768, 4.600, -338.799, 0.033
362.768, 5.149, -338.799, 0.033
362.768, 5.699, -338.799, 0.033
362.768, 6.248, -338.799, 0.031
362.768, 6.797, -338.799, 0.031
362.768, 7.346, -338.799, 0.031
362.768, 7.895, -338.799, 0.031
362.768, 8.444, -338.799, 0.032
362.768, 8.994, -338.799, 0.032
362.768, 9.543, -338.799, 0.032
362.768, 10.092, -338.799, 0.033
362.768, 10.641, -338.799, 0.033
362.768, 11.190, -338.799, 0.033
362.768, 11.740, -338.799, 0.033
362.768, 12.289, -338.799, 0.034
362.768, 12.838, -338.799, 0.034
362.768, 13.387, -338.799, 0.034
362.768, 13.936, -338.799, 0.034
362.768, 14.486, -338.799, 0.034
362.768, 15.035, -338.799, 0.034
362.768, 15.584, -338.799, 0.034
362.768, 16.133, -338.799, 0.037
362.768, 16.682, -338.799, 0.037
362.768, 17.232, -338.799, 0.037
362.768, 17.781, -338.799, 0.037
362.768, 18.330, -338.799, 0.040
362.768, 18.879, -338.799, 0.040
362.768, 19.428, -338.799, 0.040
362.768, 19.978, -338.799, 0.040
362.768, 20.527, -338.799, 0.051
362.768, 21.076, -338.799, 0.051
362.768, 21.625, -338.799, 0.051
363.317, -15.171, -338.799, 0.036
363.317, -14.622, -338.799, 0.036
363.317, -14.073, -338.799, 0.036
363.317, -13.523, -338.799, 0.035
363.317, -12.974, -338.799, 0.035
363.317, -12.425, -338.799, 0.035
363.317, -11.876, -338.799, 0.034
363.317, -11.326, -338.799, 0.034
363.317, -10.777, -338.799, 0.034
363.317, -10.228, -338.799, 0.034
363.317, -9.679, -338.799, 0.031
363.317, -9.130, -338.799, 0.031
363.317, -8.581, -338.799, 0.031
363.317, -8.031, -338.799, 0.031
363.317, -7.482, -338.799, 0.033
363.317, -6.933, -338.799, 0.033
363.317, -6.384, -338.799, 0.033
363.317, -5.835, -338.799, 0.033
363.317, -5.285, -338.799, 0.033
363.317, -4.736, -338.799, 0.033
363.317, -4.187, -338.799, 0.033
363.317, -3.638, -338.799, 0.035
363.317, -3.089, -338.799, 0.035
363.317, -2.539, -338.799, 0.035
363.317, -1.990, -338.799, 0.032
363.317, -1.441, -338.799, 0.032
363.317, -0.892, -338.799, 0.032
363.317, -0.343, -338.799, 0.032
363.317, 0.207, -338.799, 0.033
363.317, 0.756, -338.799, 0.033
363.317, 1.305, -338.799, 0.033
363.317, 1.854, -338.799, 0.033
363.317, 2.403, -338.799, 0.032
363.317, 2.953, -338.799, 0.032
363.317, 3.502, -338.799, 0.032
363.317, 4.051, -338.799, 0.033
363.317, 4.600, -338.799, 0.033
363.317, 5.149, -338.799, 0.033
363.317, 5.699, -338.799, 0.033
363.317, 6.248, -338.799, 0.031
363.317, 6.797, -338.799, 0.031
363.317, 7.346, -338.799, 0.031
363.317, 7.895, -338.799, 0.031
363.317, 8.444, -338.799, 0.032
363.317, 8.994, -338.799, 0.032
363.317, 9.543, -338.799, 0.032
363.317, 10.092, -338.799, 0.033
